
Taken on	 4/12/2016 at	 1	29 PM											
1.156250	0.155460													
1.157500	0.052695													
1.158750	0.052695													
1.160000	0.219687													
1.161250	0.007736													
1.162500	0.001313													
1.163750	0.193996													
1.165000	0.039850													
1.166250	-0.011533													
1.167500	0.149037													
1.168750	-0.011533													
1.170000	0.014159													
1.171250	0.142614													
1.172500	0.091232													
1.173750	-0.037224													
1.175000	0.097655													
1.176250	0.110500													
1.177500	0.065541													
1.178750	0.084809													
1.180000	0.027004													
1.181250	0.059118													
1.182500	-0.005110													
1.183750	0.020581													
1.185000	0.033427													
1.186250	-0.024378													
1.187500	0.142614													
1.188750	0.059118													
1.190000	-0.011533													
1.191250	0.142614													
1.192500	0.097655													
1.193750	-0.088606													
1.195000	0.104077													
1.196250	0.123346													
1.197500	-0.062915													
1.198750	0.104077													
1.200000	0.187574													
1.201250	0.174728													
1.202500	0.046272													
1.203750	0.181151													
1.205000	0.059118													
1.206250	0.020581													
1.207500	0.097655													
1.208750	0.071964													
1.210000	0.027004													
1.211250	0.091232													
1.212500	0.116923													
1.213750	-0.005110													
1.215000	0.129769													
1.216250	0.142614													
1.217500	0.027004													
1.218750	-0.037224													
1.220000	0.232533													
1.221250	0.020581													
1.222500	0.078386													
1.223750	0.213265													
1.225000	0.007736													
1.226250	0.020581													
1.227500	0.155460													
1.228750	0.020581													
1.230000	0.014159													
1.231250	0.097655													
1.232500	0.065541													
1.233750	0.027004													
1.235000	0.071964													
1.236250	0.271070													
1.237500	0.071964													
1.238750	0.059118													
1.240000	0.245379													
1.241250	0.071964													
1.242500	-0.005110													
1.243750	0.213265													
1.245000	0.020581													
1.246250	-0.017955													
1.247500	0.142614													
1.248750	0.033427													
1.250000	0.014159													
1.251250	0.123346													
1.252500	0.110500													
1.253750	-0.011533													
1.255000	0.116923													
1.256250	0.110500													
1.257500	0.065541													
1.258750	0.097655													
1.260000	0.206842													
1.261250	0.078386													
1.262500	0.027004													
1.263750	0.136191													
1.265000	0.052695													
1.266250	0.052695													
1.267500	0.136191													
1.268750	0.059118													
1.270000	-0.005110													
1.271250	0.123346													
1.272500	0.110500													
1.273750	0.001313													
1.275000	0.110500													
1.276250	0.136191													
1.277500	0.027004													
1.278750	0.078386													
1.280000	0.213265													
1.281250	0.020581													
1.282500	0.033427													
1.283750	0.181151													
1.285000	-0.005110													
1.286250	0.046272													
1.287500	0.123346													
1.288750	0.052695													
1.290000	0.001313													
1.291250	0.110500													
1.292500	0.161882													
1.293750	0.020581													
1.295000	0.059118													
1.296250	0.129769													
1.297500	0.052695													
1.298750	0.033427													
1.300000	0.226110													
1.301250	0.065541													
1.302500	0.027004													
1.303750	0.187574													
1.305000	0.033427													
1.306250	0.110500													
1.307500	0.161882													
1.308750	0.027004													
1.310000	-0.107874													
1.311250	0.161882													
1.312500	0.078386													
1.313750	-0.017955													
1.315000	0.104077													
1.316250	0.091232													
1.317500	0.065541													
1.318750	0.116923													
1.320000	0.142614													
1.321250	0.059118													
1.322500	0.007736													
1.323750	0.104077													
1.325000	0.065541													
1.326250	0.014159													
1.327500	0.168305													
1.328750	0.084809													
1.330000	-0.017955													
1.331250	0.129769													
1.332500	0.110500													
1.333750	-0.037224													
1.335000	0.104077													
1.336250	0.136191													
1.337500	0.084809													
1.338750	0.116923													
1.340000	0.200419													
1.341250	-0.005110													
1.342500	0.059118													
1.343750	0.161882													
1.345000	0.110500													
1.346250	0.014159													
1.347500	0.104077													
1.348750	0.078386													
1.350000	0.039850													
1.351250	0.123346													
1.352500	0.104077													
1.353750	-0.017955													
1.355000	0.091232													
1.356250	0.161882													
1.357500	0.039850													
1.358750	-0.217062													
1.360000	0.226110													
1.361250	0.014159													
1.362500	-0.095029													
1.363750	0.219687													
1.365000	-0.005110													
1.366250	0.052695													
1.367500	0.129769													
1.368750	-0.005110													
1.370000	0.001313													
1.371250	0.129769													
1.372500	0.078386													
1.373750	0.014159													
1.375000	0.091232													
1.376250	-0.139988													
1.377500	0.059118													
1.378750	0.078386													
1.380000	0.283915													
1.381250	0.059118													
1.382500	-0.011533													
1.383750	0.232533													
1.385000	0.033427													
1.386250	-0.011533													
1.387500	0.142614													
1.388750	0.027004													
1.390000	-0.088606													
1.391250	0.149037													
1.392500	0.110500													
1.393750	-0.011533													
1.395000	0.104077													
1.396250	0.187574													
1.397500	0.052695													
1.398750	0.027004													
1.400000	0.187574													
1.401250	0.129769													
1.402500	0.052695													
1.403750	-0.011533													
1.405000	0.071964													
1.406250	0.136191													
1.407500	-0.139988													
1.408750	0.059118													
1.410000	0.071964													
1.411250	0.065541													
1.412500	0.071964													
1.413750	0.020581													
1.415000	0.123346													
1.416250	0.129769													
1.417500	0.116923													
1.418750	0.046272													
1.420000	0.071964													
1.421250	0.039850													
1.422500	0.110500													
1.423750	0.014159													
1.425000	-0.146411													
1.426250	0.052695													
1.427500	0.116923													
1.428750	0.226110													
1.430000	0.142614													
1.431250	0.071964													
1.432500	0.136191													
1.433750	0.123346													
1.435000	-0.024378													
1.436250	0.155460													
1.437500	0.046272													
1.438750	0.027004													
1.440000	0.071964													
1.441250	0.039850													
1.442500	-0.139988													
1.443750	0.116923													
1.445000	0.046272													
1.446250	0.039850													
1.447500	0.084809													
1.448750	-0.024378													
1.450000	0.052695													
1.451250	0.206842													
1.452500	0.014159													
1.453750	-0.017955													
1.455000	0.226110													
1.456250	0.091232													
1.457500	0.187574													
1.458750	0.020581													
1.460000	-0.043646													
1.461250	0.174728													
1.462500	0.065541													
1.463750	-0.114297													
1.465000	0.046272													
1.466250	0.110500													
1.467500	0.046272													
1.468750	0.046272													
1.470000	0.027004													
1.471250	0.129769													
1.472500	0.078386													
1.473750	0.014159													
1.475000	0.091232													
1.476250	0.084809													
1.477500	0.059118													
1.478750	0.071964													
1.480000	0.052695													
1.481250	-0.037224													
1.482500	0.116923													
1.483750	0.078386													
1.485000	0.052695													
1.486250	0.020581													
1.487500	0.065541													
1.488750	0.136191													
1.490000	0.136191													
1.491250	-0.011533													
1.492500	0.129769													
1.493750	0.123346													
1.495000	0.027004													
1.496250	0.097655													
1.497500	0.039850													
1.498750	0.091232													
1.500000	0.136191													
1.501250	0.007736													
1.502500	0.084809													
1.503750	0.110500													
1.505000	0.039850													
1.506250	0.097655													
1.507500	0.052695													
